Error running test 1: Error code: 429 - {'error': {'message': 'Request too large for gpt-4o in organization org-PknPjlegS8zQm4M9FokXV9aa on tokens per min (TPM): Limit 30000, Requested 69353. The input or output tokens must be reduced in order to run successfully. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error running test 82: Error code: 429 - {'error': {'message': 'Request too large for gpt-4o in organization org-PknPjlegS8zQm4M9FokXV9aa on tokens per min (TPM): Limit 30000, Requested 69369. The input or output tokens must be reduced in order to run successfully. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error running test 83: Error code: 429 - {'error': {'message': 'Request too large for gpt-4o in organization org-PknPjlegS8zQm4M9FokXV9aa on tokens per min (TPM): Limit 30000, Requested 69370. The input or output tokens must be reduced in order to run successfully. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error running test 84: Error code: 429 - {'error': {'message': 'Request too large for gpt-4o in organization org-PknPjlegS8zQm4M9FokXV9aa on tokens per min (TPM): Limit 30000, Requested 69377. The input or output tokens must be reduced in order to run successfully. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error running test 85: Error code: 429 - {'error': {'message': 'Request too large for gpt-4o in organization org-PknPjlegS8zQm4M9FokXV9aa on tokens per min (TPM): Limit 30000, Requested 69355. The input or output tokens must be reduced in order to run successfully. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error running test 86: Error code: 429 - {'error': {'message': 'Request too large for gpt-4o in organization org-PknPjlegS8zQm4M9FokXV9aa on tokens per min (TPM): Limit 30000, Requested 69329. The input or output tokens must be reduced in order to run successfully. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error running test 87: Error code: 429 - {'error': {'message': 'Request too large for gpt-4o in organization org-PknPjlegS8zQm4M9FokXV9aa on tokens per min (TPM): Limit 30000, Requested 69417. The input or output tokens must be reduced in order to run successfully. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error running test 88: Error code: 429 - {'error': {'message': 'Request too large for gpt-4o in organization org-PknPjlegS8zQm4M9FokXV9aa on tokens per min (TPM): Limit 30000, Requested 69295. The input or output tokens must be reduced in order to run successfully. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error running test 89: Error code: 429 - {'error': {'message': 'Request too large for gpt-4o in organization org-PknPjlegS8zQm4M9FokXV9aa on tokens per min (TPM): Limit 30000, Requested 69473. The input or output tokens must be reduced in order to run successfully. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error running test 90: Error code: 429 - {'error': {'message': 'Request too large for gpt-4o in organization org-PknPjlegS8zQm4M9FokXV9aa on tokens per min (TPM): Limit 30000, Requested 69397. The input or output tokens must be reduced in order to run successfully. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error running test 91: Error code: 429 - {'error': {'message': 'Request too large for gpt-4o in organization org-PknPjlegS8zQm4M9FokXV9aa on tokens per min (TPM): Limit 30000, Requested 69442. The input or output tokens must be reduced in order to run successfully. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error running test 92: Error code: 429 - {'error': {'message': 'Request too large for gpt-4o in organization org-PknPjlegS8zQm4M9FokXV9aa on tokens per min (TPM): Limit 30000, Requested 69400. The input or output tokens must be reduced in order to run successfully. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error running test 93: Error code: 429 - {'error': {'message': 'Request too large for gpt-4o in organization org-PknPjlegS8zQm4M9FokXV9aa on tokens per min (TPM): Limit 30000, Requested 69404. The input or output tokens must be reduced in order to run successfully. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error running test 94: Error code: 429 - {'error': {'message': 'Request too large for gpt-4o in organization org-PknPjlegS8zQm4M9FokXV9aa on tokens per min (TPM): Limit 30000, Requested 69397. The input or output tokens must be reduced in order to run successfully. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error running test 95: Error code: 429 - {'error': {'message': 'Request too large for gpt-4o in organization org-PknPjlegS8zQm4M9FokXV9aa on tokens per min (TPM): Limit 30000, Requested 69392. The input or output tokens must be reduced in order to run successfully. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error running test 96: Error code: 429 - {'error': {'message': 'Request too large for gpt-4o in organization org-PknPjlegS8zQm4M9FokXV9aa on tokens per min (TPM): Limit 30000, Requested 69293. The input or output tokens must be reduced in order to run successfully. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error running test 97: Error code: 429 - {'error': {'message': 'Request too large for gpt-4o in organization org-PknPjlegS8zQm4M9FokXV9aa on tokens per min (TPM): Limit 30000, Requested 69310. The input or output tokens must be reduced in order to run successfully. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error running test 98: Error code: 429 - {'error': {'message': 'Request too large for gpt-4o in organization org-PknPjlegS8zQm4M9FokXV9aa on tokens per min (TPM): Limit 30000, Requested 69296. The input or output tokens must be reduced in order to run successfully. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error running test 99: Error code: 429 - {'error': {'message': 'Request too large for gpt-4o in organization org-PknPjlegS8zQm4M9FokXV9aa on tokens per min (TPM): Limit 30000, Requested 69473. The input or output tokens must be reduced in order to run successfully. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error running test 100: Error code: 429 - {'error': {'message': 'Request too large for gpt-4o in organization org-PknPjlegS8zQm4M9FokXV9aa on tokens per min (TPM): Limit 30000, Requested 69407. The input or output tokens must be reduced in order to run successfully. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error running test 101: Error code: 429 - {'error': {'message': 'Request too large for gpt-4o in organization org-PknPjlegS8zQm4M9FokXV9aa on tokens per min (TPM): Limit 30000, Requested 69364. The input or output tokens must be reduced in order to run successfully. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error running test 102: Error code: 429 - {'error': {'message': 'Request too large for gpt-4o in organization org-PknPjlegS8zQm4M9FokXV9aa on tokens per min (TPM): Limit 30000, Requested 69260. The input or output tokens must be reduced in order to run successfully. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error running test 103: Error code: 429 - {'error': {'message': 'Request too large for gpt-4o in organization org-PknPjlegS8zQm4M9FokXV9aa on tokens per min (TPM): Limit 30000, Requested 69371. The input or output tokens must be reduced in order to run successfully. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error running test 104: Error code: 429 - {'error': {'message': 'Request too large for gpt-4o in organization org-PknPjlegS8zQm4M9FokXV9aa on tokens per min (TPM): Limit 30000, Requested 69381. The input or output tokens must be reduced in order to run successfully. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error running test 105: Error code: 429 - {'error': {'message': 'Request too large for gpt-4o in organization org-PknPjlegS8zQm4M9FokXV9aa on tokens per min (TPM): Limit 30000, Requested 69280. The input or output tokens must be reduced in order to run successfully. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error running test 106: Error code: 429 - {'error': {'message': 'Request too large for gpt-4o in organization org-PknPjlegS8zQm4M9FokXV9aa on tokens per min (TPM): Limit 30000, Requested 69291. The input or output tokens must be reduced in order to run successfully. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error running test 107: Error code: 429 - {'error': {'message': 'Request too large for gpt-4o in organization org-PknPjlegS8zQm4M9FokXV9aa on tokens per min (TPM): Limit 30000, Requested 69334. The input or output tokens must be reduced in order to run successfully. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error running test 108: Error code: 429 - {'error': {'message': 'Request too large for gpt-4o in organization org-PknPjlegS8zQm4M9FokXV9aa on tokens per min (TPM): Limit 30000, Requested 69323. The input or output tokens must be reduced in order to run successfully. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error running test 109: Error code: 429 - {'error': {'message': 'Request too large for gpt-4o in organization org-PknPjlegS8zQm4M9FokXV9aa on tokens per min (TPM): Limit 30000, Requested 69328. The input or output tokens must be reduced in order to run successfully. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error running test 110: Error code: 429 - {'error': {'message': 'Request too large for gpt-4o in organization org-PknPjlegS8zQm4M9FokXV9aa on tokens per min (TPM): Limit 30000, Requested 69344. The input or output tokens must be reduced in order to run successfully. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error running test 111: Error code: 429 - {'error': {'message': 'Request too large for gpt-4o in organization org-PknPjlegS8zQm4M9FokXV9aa on tokens per min (TPM): Limit 30000, Requested 69250. The input or output tokens must be reduced in order to run successfully. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error running test 112: Error code: 429 - {'error': {'message': 'Request too large for gpt-4o in organization org-PknPjlegS8zQm4M9FokXV9aa on tokens per min (TPM): Limit 30000, Requested 69295. The input or output tokens must be reduced in order to run successfully. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error running test 113: Error code: 429 - {'error': {'message': 'Request too large for gpt-4o in organization org-PknPjlegS8zQm4M9FokXV9aa on tokens per min (TPM): Limit 30000, Requested 69262. The input or output tokens must be reduced in order to run successfully. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error running test 114: Error code: 429 - {'error': {'message': 'Request too large for gpt-4o in organization org-PknPjlegS8zQm4M9FokXV9aa on tokens per min (TPM): Limit 30000, Requested 69354. The input or output tokens must be reduced in order to run successfully. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error running test 115: Error code: 429 - {'error': {'message': 'Request too large for gpt-4o in organization org-PknPjlegS8zQm4M9FokXV9aa on tokens per min (TPM): Limit 30000, Requested 69348. The input or output tokens must be reduced in order to run successfully. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error running test 116: Error code: 429 - {'error': {'message': 'Request too large for gpt-4o in organization org-PknPjlegS8zQm4M9FokXV9aa on tokens per min (TPM): Limit 30000, Requested 69325. The input or output tokens must be reduced in order to run successfully. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error running test 117: Error code: 429 - {'error': {'message': 'Request too large for gpt-4o in organization org-PknPjlegS8zQm4M9FokXV9aa on tokens per min (TPM): Limit 30000, Requested 69332. The input or output tokens must be reduced in order to run successfully. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error running test 118: Error code: 429 - {'error': {'message': 'Request too large for gpt-4o in organization org-PknPjlegS8zQm4M9FokXV9aa on tokens per min (TPM): Limit 30000, Requested 69283. The input or output tokens must be reduced in order to run successfully. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error running test 119: Error code: 429 - {'error': {'message': 'Request too large for gpt-4o in organization org-PknPjlegS8zQm4M9FokXV9aa on tokens per min (TPM): Limit 30000, Requested 69503. The input or output tokens must be reduced in order to run successfully. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error running test 120: Error code: 429 - {'error': {'message': 'Request too large for gpt-4o in organization org-PknPjlegS8zQm4M9FokXV9aa on tokens per min (TPM): Limit 30000, Requested 69331. The input or output tokens must be reduced in order to run successfully. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error running test 121: Error code: 429 - {'error': {'message': 'Request too large for gpt-4o in organization org-PknPjlegS8zQm4M9FokXV9aa on tokens per min (TPM): Limit 30000, Requested 69293. The input or output tokens must be reduced in order to run successfully. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error running test 122: Error code: 429 - {'error': {'message': 'Request too large for gpt-4o in organization org-PknPjlegS8zQm4M9FokXV9aa on tokens per min (TPM): Limit 30000, Requested 69346. The input or output tokens must be reduced in order to run successfully. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error running test 123: Error code: 429 - {'error': {'message': 'Request too large for gpt-4o in organization org-PknPjlegS8zQm4M9FokXV9aa on tokens per min (TPM): Limit 30000, Requested 69492. The input or output tokens must be reduced in order to run successfully. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error running test 124: Error code: 429 - {'error': {'message': 'Request too large for gpt-4o in organization org-PknPjlegS8zQm4M9FokXV9aa on tokens per min (TPM): Limit 30000, Requested 69710. The input or output tokens must be reduced in order to run successfully. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error running test 125: Error code: 429 - {'error': {'message': 'Request too large for gpt-4o in organization org-PknPjlegS8zQm4M9FokXV9aa on tokens per min (TPM): Limit 30000, Requested 69405. The input or output tokens must be reduced in order to run successfully. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error running test 126: Error code: 429 - {'error': {'message': 'Request too large for gpt-4o in organization org-PknPjlegS8zQm4M9FokXV9aa on tokens per min (TPM): Limit 30000, Requested 69760. The input or output tokens must be reduced in order to run successfully. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error running test 127: Error code: 429 - {'error': {'message': 'Request too large for gpt-4o in organization org-PknPjlegS8zQm4M9FokXV9aa on tokens per min (TPM): Limit 30000, Requested 69272. The input or output tokens must be reduced in order to run successfully. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error running test 128: Error code: 429 - {'error': {'message': 'Request too large for gpt-4o in organization org-PknPjlegS8zQm4M9FokXV9aa on tokens per min (TPM): Limit 30000, Requested 69503. The input or output tokens must be reduced in order to run successfully. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error running test 129: Error code: 429 - {'error': {'message': 'Request too large for gpt-4o in organization org-PknPjlegS8zQm4M9FokXV9aa on tokens per min (TPM): Limit 30000, Requested 69469. The input or output tokens must be reduced in order to run successfully. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error running test 130: Error code: 429 - {'error': {'message': 'Request too large for gpt-4o in organization org-PknPjlegS8zQm4M9FokXV9aa on tokens per min (TPM): Limit 30000, Requested 69369. The input or output tokens must be reduced in order to run successfully. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error running test 131: Error code: 429 - {'error': {'message': 'Request too large for gpt-4o in organization org-PknPjlegS8zQm4M9FokXV9aa on tokens per min (TPM): Limit 30000, Requested 69303. The input or output tokens must be reduced in order to run successfully. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error running test 132: Error code: 429 - {'error': {'message': 'Request too large for gpt-4o in organization org-PknPjlegS8zQm4M9FokXV9aa on tokens per min (TPM): Limit 30000, Requested 69292. The input or output tokens must be reduced in order to run successfully. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error running test 133: Error code: 429 - {'error': {'message': 'Request too large for gpt-4o in organization org-PknPjlegS8zQm4M9FokXV9aa on tokens per min (TPM): Limit 30000, Requested 69273. The input or output tokens must be reduced in order to run successfully. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error running test 134: Error code: 429 - {'error': {'message': 'Request too large for gpt-4o in organization org-PknPjlegS8zQm4M9FokXV9aa on tokens per min (TPM): Limit 30000, Requested 69326. The input or output tokens must be reduced in order to run successfully. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error running test 135: Error code: 429 - {'error': {'message': 'Request too large for gpt-4o in organization org-PknPjlegS8zQm4M9FokXV9aa on tokens per min (TPM): Limit 30000, Requested 69298. The input or output tokens must be reduced in order to run successfully. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error running test 136: Error code: 429 - {'error': {'message': 'Request too large for gpt-4o in organization org-PknPjlegS8zQm4M9FokXV9aa on tokens per min (TPM): Limit 30000, Requested 69360. The input or output tokens must be reduced in order to run successfully. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error running test 137: Error code: 429 - {'error': {'message': 'Request too large for gpt-4o in organization org-PknPjlegS8zQm4M9FokXV9aa on tokens per min (TPM): Limit 30000, Requested 69341. The input or output tokens must be reduced in order to run successfully. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error running test 138: Error code: 429 - {'error': {'message': 'Request too large for gpt-4o in organization org-PknPjlegS8zQm4M9FokXV9aa on tokens per min (TPM): Limit 30000, Requested 69339. The input or output tokens must be reduced in order to run successfully. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error running test 139: Error code: 429 - {'error': {'message': 'Request too large for gpt-4o in organization org-PknPjlegS8zQm4M9FokXV9aa on tokens per min (TPM): Limit 30000, Requested 69261. The input or output tokens must be reduced in order to run successfully. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error running test 140: Error code: 429 - {'error': {'message': 'Request too large for gpt-4o in organization org-PknPjlegS8zQm4M9FokXV9aa on tokens per min (TPM): Limit 30000, Requested 69393. The input or output tokens must be reduced in order to run successfully. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error running test 141: Error code: 429 - {'error': {'message': 'Request too large for gpt-4o in organization org-PknPjlegS8zQm4M9FokXV9aa on tokens per min (TPM): Limit 30000, Requested 69278. The input or output tokens must be reduced in order to run successfully. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error running test 142: Error code: 429 - {'error': {'message': 'Request too large for gpt-4o in organization org-PknPjlegS8zQm4M9FokXV9aa on tokens per min (TPM): Limit 30000, Requested 69321. The input or output tokens must be reduced in order to run successfully. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error running test 143: Error code: 429 - {'error': {'message': 'Request too large for gpt-4o in organization org-PknPjlegS8zQm4M9FokXV9aa on tokens per min (TPM): Limit 30000, Requested 69310. The input or output tokens must be reduced in order to run successfully. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error running test 144: Error code: 429 - {'error': {'message': 'Request too large for gpt-4o in organization org-PknPjlegS8zQm4M9FokXV9aa on tokens per min (TPM): Limit 30000, Requested 69359. The input or output tokens must be reduced in order to run successfully. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error running test 145: Error code: 429 - {'error': {'message': 'Request too large for gpt-4o in organization org-PknPjlegS8zQm4M9FokXV9aa on tokens per min (TPM): Limit 30000, Requested 69363. The input or output tokens must be reduced in order to run successfully. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error running test 146: Error code: 429 - {'error': {'message': 'Request too large for gpt-4o in organization org-PknPjlegS8zQm4M9FokXV9aa on tokens per min (TPM): Limit 30000, Requested 69388. The input or output tokens must be reduced in order to run successfully. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error running test 147: Error code: 429 - {'error': {'message': 'Request too large for gpt-4o in organization org-PknPjlegS8zQm4M9FokXV9aa on tokens per min (TPM): Limit 30000, Requested 69432. The input or output tokens must be reduced in order to run successfully. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error running test 148: Error code: 429 - {'error': {'message': 'Request too large for gpt-4o in organization org-PknPjlegS8zQm4M9FokXV9aa on tokens per min (TPM): Limit 30000, Requested 69322. The input or output tokens must be reduced in order to run successfully. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error running test 149: Error code: 429 - {'error': {'message': 'Request too large for gpt-4o in organization org-PknPjlegS8zQm4M9FokXV9aa on tokens per min (TPM): Limit 30000, Requested 69364. The input or output tokens must be reduced in order to run successfully. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error running test 150: Error code: 429 - {'error': {'message': 'Request too large for gpt-4o in organization org-PknPjlegS8zQm4M9FokXV9aa on tokens per min (TPM): Limit 30000, Requested 69312. The input or output tokens must be reduced in order to run successfully. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error running test 151: Error code: 429 - {'error': {'message': 'Request too large for gpt-4o in organization org-PknPjlegS8zQm4M9FokXV9aa on tokens per min (TPM): Limit 30000, Requested 69342. The input or output tokens must be reduced in order to run successfully. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error running test 152: Error code: 429 - {'error': {'message': 'Request too large for gpt-4o in organization org-PknPjlegS8zQm4M9FokXV9aa on tokens per min (TPM): Limit 30000, Requested 69346. The input or output tokens must be reduced in order to run successfully. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error running test 153: Error code: 429 - {'error': {'message': 'Request too large for gpt-4o in organization org-PknPjlegS8zQm4M9FokXV9aa on tokens per min (TPM): Limit 30000, Requested 69230. The input or output tokens must be reduced in order to run successfully. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error running test 154: Error code: 429 - {'error': {'message': 'Request too large for gpt-4o in organization org-PknPjlegS8zQm4M9FokXV9aa on tokens per min (TPM): Limit 30000, Requested 69353. The input or output tokens must be reduced in order to run successfully. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error running test 155: Error code: 429 - {'error': {'message': 'Request too large for gpt-4o in organization org-PknPjlegS8zQm4M9FokXV9aa on tokens per min (TPM): Limit 30000, Requested 69329. The input or output tokens must be reduced in order to run successfully. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error running test 156: Error code: 429 - {'error': {'message': 'Request too large for gpt-4o in organization org-PknPjlegS8zQm4M9FokXV9aa on tokens per min (TPM): Limit 30000, Requested 69403. The input or output tokens must be reduced in order to run successfully. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error running test 157: Error code: 429 - {'error': {'message': 'Request too large for gpt-4o in organization org-PknPjlegS8zQm4M9FokXV9aa on tokens per min (TPM): Limit 30000, Requested 69372. The input or output tokens must be reduced in order to run successfully. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error running test 158: Error code: 429 - {'error': {'message': 'Request too large for gpt-4o in organization org-PknPjlegS8zQm4M9FokXV9aa on tokens per min (TPM): Limit 30000, Requested 69318. The input or output tokens must be reduced in order to run successfully. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error running test 159: Error code: 429 - {'error': {'message': 'Request too large for gpt-4o in organization org-PknPjlegS8zQm4M9FokXV9aa on tokens per min (TPM): Limit 30000, Requested 69283. The input or output tokens must be reduced in order to run successfully. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
